x,y
-1.353383458646616688e+00,-7.932940929342426895e-01
-1.333333333333333481e+00,-7.941601235855350049e-01
-1.313283208020050274e+00,-7.945550394709570696e-01
-1.293233082706767068e+00,-7.944808150178682693e-01
-1.273182957393483861e+00,-7.939395809243288138e-01
-1.253132832080200654e+00,-7.929336233025723324e-01
-1.233082706766917447e+00,-7.914653827600020009e-01
-1.213032581453634240e+00,-7.895374534180806814e-01
-1.192982456140351033e+00,-7.871525818695099819e-01
-1.172932330827067826e+00,-7.843136660741159005e-01
-1.152882205513784619e+00,-7.810237541938865879e-01
-1.132832080200501412e+00,-7.772860433676288539e-01
-1.112781954887218205e+00,-7.731038784257379115e-01
-1.092731829573934998e+00,-7.684807505455948373e-01
-1.072681704260651792e+00,-7.634202958481346446e-01
-1.052631578947368585e+00,-7.579262939361465223e-01
-1.032581453634085378e+00,-7.520026663748968776e-01
-1.012531328320802171e+00,-7.456534751156828067e-01
-9.924812030075189639e-01,-7.388829208629517087e-01
-9.724310776942357570e-01,-7.316953413856435162e-01
-9.523809523809525501e-01,-7.240952097734328907e-01
-9.323308270676693432e-01,-7.160871326385741531e-01
-9.122807017543861363e-01,-7.076758482640705950e-01
-8.922305764411029294e-01,-6.988662246989121307e-01
-8.721804511278197225e-01,-6.896632578011493431e-01
-8.521303258145365156e-01,-6.800720692295879610e-01
-8.320802005012533087e-01,-6.700979043849123462e-01
-8.120300751879701018e-01,-6.597461303010656586e-01
-7.919799498746868949e-01,-6.490222334877340238e-01
-7.719298245614036880e-01,-6.379318177248023414e-01
-7.518796992481204811e-01,-6.264806018096683582e-01
-7.318295739348372742e-01,-6.146744172583192833e-01
-7.117794486215540672e-01,-6.025192059610980921e-01
-6.917293233082708603e-01,-5.900210177940978795e-01
-6.716791979949876534e-01,-5.771860081871481585e-01
-6.516290726817044465e-01,-5.640204356493688787e-01
-6.315789473684212396e-01,-5.505306592532862586e-01
-6.115288220551380327e-01,-5.367231360785242877e-01
-5.914786967418548258e-01,-5.226044186160958560e-01
-5.714285714285716189e-01,-5.081811521343417848e-01
-5.513784461152884120e-01,-4.934600720075715263e-01
-5.313283208020052051e-01,-4.784480010084825041e-01
-5.112781954887219982e-01,-4.631518465654469452e-01
-4.912280701754387913e-01,-4.475785979857659358e-01
-4.711779448621555844e-01,-4.317353236460096388e-01
-4.511278195488723775e-01,-4.156291681505720481e-01
-4.310776942355891705e-01,-3.992673494595823103e-01
-4.110275689223059636e-01,-3.826571559873279127e-01
-3.909774436090227567e-01,-3.658059436723550828e-01
-3.709273182957395498e-01,-3.487211330204254001e-01
-3.508771929824563429e-01,-3.314102061215165596e-01
-3.308270676691731360e-01,-3.138807036420666607e-01
-3.107769423558899291e-01,-2.961402217936711101e-01
-2.907268170426067222e-01,-2.781964092794506627e-01
-2.706766917293235153e-01,-2.600569642193183428e-01
-2.506265664160403084e-01,-2.417296310553807281e-01
-2.305764411027571015e-01,-2.232221974387184615e-01
-2.105263157894738946e-01,-2.045424910987967693e-01
-1.904761904761906877e-01,-1.856983766967646443e-01
-1.704260651629074808e-01,-1.666977526639079055e-01
-1.503759398496242738e-01,-1.475485480265265881e-01
-1.303258145363410669e-01,-1.282587192185136726e-01
-1.102756892230578600e-01,-1.088362468829158769e-01
-9.022556390977465313e-02,-8.928913266376246882e-02
-7.017543859649144622e-02,-6.962539598945208241e-02
-5.012531328320823931e-02,-4.985307084899005120e-02
-3.007518796992503241e-02,-2.998020256237255918e-02
-1.002506265664182550e-02,-1.001484454641588667e-02
1.002506265664138141e-02,1.003494492266935982e-02
3.007518796992414423e-02,3.016110594865693134e-02
5.012531328320779522e-02,5.035558025533755366e-02
7.017543859649144622e-02,7.061031442589407736e-02
9.022556390977420904e-02,9.091726314032938516e-02
1.102756892230569719e-01,1.112683924096390664e-01
1.303258145363406229e-01,1.316556828054253891e-01
1.503759398496242738e-01,1.520711326836581556e-01
1.704260651629070367e-01,1.725067614012897599e-01
1.904761904761897995e-01,1.929546125244281651e-01
2.105263157894734505e-01,2.134067570267741965e-01
2.305764411027571015e-01,2.338552964770411191e-01
2.506265664160398643e-01,2.542923662140790242e-01
2.706766917293226271e-01,2.747101385084236846e-01
2.907268170426062781e-01,2.951008257089953180e-01
3.107769423558899291e-01,3.154566833736863196e-01
3.308270676691726919e-01,3.357700133825829436e-01
3.508771929824554547e-01,3.560331670325652120e-01
3.709273182957391057e-01,3.762385481120387176e-01
3.909774436090227567e-01,3.963786159545643617e-01
4.110275689223055195e-01,4.164458884701636721e-01
4.310776942355882824e-01,4.364329451530759019e-01
4.511278195488719334e-01,4.563324300647555454e-01
4.711779448621555844e-01,4.761370547909145046e-01
4.912280701754383472e-01,4.958396013714226891e-01
5.112781954887211100e-01,5.154329252018868823e-01
5.313283208020047610e-01,5.349099579057378095e-01
5.513784461152884120e-01,5.542637101756735518e-01
5.714285714285711748e-01,5.734872745833210494e-01
5.914786967418539376e-01,5.925738283559836006e-01
6.115288220551375886e-01,6.115166361193526967e-01
6.315789473684212396e-01,6.303090526050868503e-01
6.516290726817040024e-01,6.489445253221720611e-01
6.716791979949867653e-01,6.674165971909853390e-01
6.917293233082704162e-01,6.857189091390011315e-01
7.117794486215540672e-01,7.038452026570988229e-01
7.318295739348368301e-01,7.217893223154480120e-01
7.518796992481195929e-01,7.395452182379563810e-01
7.719298245614032439e-01,7.571069485342818428e-01
7.919799498746868949e-01,7.744686816884363001e-01
8.120300751879696577e-01,7.916246989030213399e-01
8.320802005012524205e-01,8.085693963981528398e-01
8.521303258145360715e-01,8.252972876641453404e-01
8.721804511278197225e-01,8.418030056670547934e-01
8.922305764411024853e-01,8.580813050061963931e-01
9.122807017543852481e-01,8.741270640227649658e-01
9.323308270676688991e-01,8.899352868587107057e-01
9.523809523809525501e-01,9.055011054650429214e-01
9.724310776942353129e-01,9.208197815587576551e-01
9.924812030075180758e-01,9.358867085276014741e-01
1.012531328320801727e+00,9.506974132819001611e-01
1.032581453634085378e+00,9.652475580527131171e-01
1.052631578947368141e+00,9.795329421355922772e-01
1.072681704260650903e+00,9.935495035792413221e-01
1.092731829573934554e+00,1.007293320818394289e+00
1.112781954887218205e+00,1.020760614250261655e+00
1.132832080200500968e+00,1.033947747753907631e+00
1.152882205513783731e+00,1.046851230151951695e+00
1.172932330827067382e+00,1.059467716613999189e+00
1.192982456140351033e+00,1.071794010001242858e+00
1.213032581453633796e+00,1.083827062151694109e+00
1.233082706766916559e+00,1.095563975105527055e+00
1.253132832080200210e+00,1.107002002270041086e+00
1.273182957393483861e+00,1.118138549523772340e+00
1.293233082706766623e+00,1.128971176259317533e+00
1.313283208020049386e+00,1.139497596364443588e+00
1.333333333333333037e+00,1.149715679141090519e+00
1.353383458646616688e+00,1.159623450161898273e+00
1.373433583959899451e+00,1.169219092063916943e+00
1.393483709273182214e+00,1.178500945279174372e+00
1.413533834586465865e+00,1.187467508701814278e+00
1.433583959899749516e+00,1.196117440291529110e+00
1.453634085213032279e+00,1.204449557613054278e+00
1.473684210526315042e+00,1.212462838311500812e+00
1.493734335839598693e+00,1.220156420523333951e+00
1.513784461152882344e+00,1.227529603222838217e+00
1.533834586466165106e+00,1.234581846503925329e+00
1.553884711779447869e+00,1.241312771797173475e+00
1.573934837092731520e+00,1.247722162022010473e+00
1.593984962406015171e+00,1.253809961673977069e+00
1.614035087719297934e+00,1.259576276847041099e+00
1.634085213032580697e+00,1.265021375190948039e+00
1.654135338345864348e+00,1.270145685803627744e+00
1.674185463659147999e+00,1.274949799058697542e+00
1.694235588972430762e+00,1.279434466368138068e+00
1.714285714285713524e+00,1.283600599880229343e+00
1.734335839598997175e+00,1.287449272112872078e+00
1.754385964912280826e+00,1.290981715522441675e+00
1.774436090225563589e+00,1.294199322008348974e+00
1.794486215538846352e+00,1.297103642353504727e+00
1.814536340852130003e+00,1.299696385600913828e+00
1.834586466165413654e+00,1.301979418366649544e+00
1.854636591478696417e+00,1.303954764089486851e+00
1.874686716791979180e+00,1.305624602217489771e+00
1.894736842105262831e+00,1.306991267331887974e+00
1.914786967418546482e+00,1.308057248208588152e+00
1.934837092731829244e+00,1.308825186817700992e+00
1.954887218045112007e+00,1.309297877261484944e+00
1.974937343358395658e+00,1.309478264651133816e+00
1.994987468671679309e+00,1.309369443922859144e+00
2.015037593984962072e+00,1.308974658593745621e+00
2.035087719298244835e+00,1.308297299457873875e+00
2.055137844611528486e+00,1.307340903223244588e+00
2.075187969924812137e+00,1.306109151090039777e+00
2.095238095238094900e+00,1.304605867270804964e+00
2.115288220551377663e+00,1.302835017453136679e+00
2.135338345864661314e+00,1.300800707205500117e+00
2.155388471177944965e+00,1.298507180326814670e+00
2.175438596491227727e+00,1.295958817140473007e+00
2.195488721804510490e+00,1.293160132733476297e+00
2.215538847117794141e+00,1.290115775141395638e+00
2.235588972431077792e+00,1.286830523479890687e+00
2.255639097744360555e+00,1.283309286023532003e+00
2.275689223057643318e+00,1.279557098232705581e+00
2.295739348370926969e+00,1.275579120729386062e+00
2.315789473684210620e+00,1.271380637222597976e+00
2.335839598997493383e+00,1.266967052384396775e+00
2.355889724310776145e+00,1.262343889677222109e+00
2.375939849624059796e+00,1.257516789133497959e+00
2.395989974937343447e+00,1.252491505088375146e+00
2.416040100250626210e+00,1.247273903866521483e+00
2.436090225563908973e+00,1.241869961423893498e+00
2.456140350877192624e+00,1.236285760945439183e+00
2.476190476190476275e+00,1.230527490399692336e+00
2.496240601503759038e+00,1.224601440051247714e+00
2.516290726817041801e+00,1.218513999932110181e+00
2.536340852130325452e+00,1.212271657272941061e+00
2.556390977443609103e+00,1.205880993895229070e+00
2.576441102756891866e+00,1.199348683565438556e+00
2.596491228070174628e+00,1.192681489312193310e+00
2.616541353383458279e+00,1.185886260707580409e+00
2.636591478696741930e+00,1.178969931113662106e+00
2.656641604010024693e+00,1.171939514895307566e+00
2.676691729323307456e+00,1.164802104600456634e+00
2.696741854636591107e+00,1.157564868108959422e+00
2.716791979949874758e+00,1.150235045751132335e+00
2.736842105263157521e+00,1.142819947397186731e+00
2.756892230576440284e+00,1.135326949518704165e+00
2.776942355889723935e+00,1.127763492223339714e+00
2.796992481203007586e+00,1.120137076263943321e+00
2.817042606516290348e+00,1.112455260023300641e+00
2.837092731829573111e+00,1.104725656475707751e+00
2.857142857142856762e+00,1.096955930126602086e+00
2.877192982456140413e+00,1.089153793931475933e+00
2.897243107769423176e+00,1.081327006195314855e+00
2.917293233082705939e+00,1.073483367453803794e+00
2.937343358395989590e+00,1.065630717337559430e+00
2.957393483709273241e+00,1.057776931420644662e+00
2.977443609022556004e+00,1.049929918054635314e+00
2.997493734335838766e+00,1.042097615189508053e+00
3.017543859649122417e+00,1.034287987182634039e+00
3.037593984962406068e+00,1.026509021597152627e+00
3.057644110275688831e+00,1.018768725991020307e+00
3.077694235588971594e+00,1.011075124698017191e+00
3.097744360902255245e+00,1.003436255602015548e+00
3.117794486215538896e+00,9.958601669057963734e-01
3.137844611528821659e+00,9.883549138957210545e-01
3.157894736842104422e+00,9.809285557035523073e-01
3.177944862155388073e+00,9.735891520667321331e-01
3.197994987468671724e+00,9.663447600884158550e-01
3.218045112781954487e+00,9.592034309985643104e-01
3.238095238095237249e+00,9.521732069173958202e-01
3.258145363408520900e+00,9.452621176225027844e-01
3.278195488721804551e+00,9.384781773209289746e-01
3.298245614035087314e+00,9.318293814275064868e-01
3.318295739348370077e+00,9.253237033507440978e-01
3.338345864661653728e+00,9.189690912875663198e-01
3.358395989974937379e+00,9.127734650281866813e-01
3.378446115288220142e+00,9.067447127723956557e-01
3.398496240601502905e+00,9.008906879585540928e-01
3.418546365914786556e+00,8.952192061065564754e-01
3.438596491228070207e+00,8.897380416760385380e-01
3.458646616541352969e+00,8.844549249410909031e-01
3.478696741854635732e+00,8.793775388827345108e-01
3.498746867167919383e+00,8.745135161004080615e-01
3.518796992481203034e+00,8.698704357437085921e-01
3.538847117794485797e+00,8.654558204656184195e-01
3.558897243107768560e+00,8.612771333984423627e-01
3.578947368421052211e+00,8.573417751536736020e-01
3.598997493734335862e+00,8.536570808469932103e-01
3.619047619047618625e+00,8.502303171495946277e-01
3.639097744360901387e+00,8.470686793670265669e-01
3.659147869674185038e+00,8.441792885467227503e-01
3.679197994987468689e+00,8.415691886153832124e-01
3.699248120300751452e+00,8.392453435473578027e-01
3.719298245614034215e+00,8.372146345651687582e-01
3.739348370927317866e+00,8.354838573733011087e-01
3.759398496240601517e+00,8.340597194263705827e-01
3.779448621553884280e+00,8.329488372327644718e-01
3.799498746867167043e+00,8.321577336948471348e-01
3.819548872180450694e+00,8.316928354867900719e-01
3.839598997493734345e+00,8.315604704710882755e-01
3.859649122807017108e+00,8.317668651547961423e-01
3.879699248120299870e+00,8.323181421865095686e-01
3.899749373433583521e+00,8.332203178950969846e-01
3.919799498746867172e+00,8.344792998711711984e-01
3.939849624060149935e+00,8.361008845922729416e-01
3.959899749373432698e+00,8.380907550927211291e-01
3.979949874686716349e+00,8.404544786790675293e-01
4.000000000000000000e+00,8.431975046920717753e-01
